User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1003410,P00258742,M,36-45,1,B,3,1,5,,
1003410,P00271142,M,36-45,1,B,3,1,5,,
1003425,P00057442,M,18-25,20,A,1,0,5,14,16
1003430,P00041342,F,46-50,1,B,1,1,11,15,16
1003464,P00129942,F,26-35,14,B,4+,1,8,,
1003471,P00159542,M,18-25,4,A,1,0,10,15,16
1003471,P00303242,M,18-25,4,A,1,0,5,8,
1003474,P00077442,M,36-45,11,C,4+,1,8,,
1003475,P00119142,M,26-35,14,A,1,0,3,4,12
1003481,P00031042,M,18-25,4,B,1,1,8,,
1003543,P00114242,M,26-35,17,C,2,1,13,15,
1003562,P00129642,F,26-35,6,B,4+,0,5,,
1003562,P00295842,F,26-35,6,B,4+,0,5,8,
1003586,P00089442,M,36-45,20,A,2,1,8,,
1003610,P00086342,M,18-25,6,B,4+,0,8,,
1003611,P00057942,M,26-35,2,C,4+,0,1,2,6
1003645,P00128942,M,36-45,17,C,4+,1,1,11,
1003650,P00002542,M,26-35,0,A,2,0,8,14,
1003650,P00179442,M,26-35,0,A,2,0,11,,
1003677,P00254842,F,26-35,12,C,1,0,5,13,
1003683,P00208342,M,26-35,2,B,3,1,1,16,
1003693,P00205842,M,26-35,15,B,1,1,5,,
1003715,P00322142,M,18-25,5,B,2,0,1,14,
1003751,P00118142,F,36-45,12,B,4+,0,8,17,
1003756,P00198142,M,18-25,12,B,4+,0,2,4,9
1003771,P00030742,M,26-35,1,B,0,0,1,,
1003778,P00133642,M,26-35,0,B,4+,1,5,,
1003778,P00102642,M,26-35,0,B,4+,1,4,8,9
1003785,P00241642,F,26-35,20,C,1,0,1,2,11
1003808,P00036142,M,26-35,7,A,2,1,5,,
1003824,P00122442,M,26-35,17,A,3,1,1,11,15
1003827,P00192842,M,51-55,2,C,1,1,5,14,
1003841,P00127442,M,46-50,18,A,4+,0,1,2,15
1003842,P00127042,F,36-45,16,B,4+,0,4,5,
1003847,P00127342,M,26-35,7,B,1,0,1,2,15
1003885,P00028042,M,26-35,12,B,4+,1,1,16,
1003925,P00057642,M,26-35,12,C,1,1,1,15,16
1003929,P00127842,M,26-35,5,B,1,1,1,2,15
1003934,P00356042,M,26-35,0,B,2,0,1,15,
1003953,P00106742,M,26-35,12,A,4+,0,3,5,
1003955,P00160942,M,36-45,0,C,0,1,1,16,
1003963,P00287842,M,51-55,20,A,2,0,8,18,
1003965,P00147742,M,18-25,11,C,3,0,1,16,
1003978,P00116142,M,36-45,13,C,2,1,10,13,16
1003992,P00189842,M,26-35,4,B,1,0,3,4,5
1003997,P00338442,M,36-45,17,B,1,1,1,16,
1004018,P00160942,F,46-50,20,C,2,1,1,16,
1004034,P00025442,M,26-35,0,C,1,1,1,2,9
1004049,P00183042,M,46-50,11,A,3,1,15,16,
1004053,P00344542,M,26-35,18,B,1,0,16,,
1004074,P00022542,M,36-45,6,C,0,0,5,,
1004083,P00068942,M,55+,14,A,0,0,5,,
1004102,P00209742,M,0-17,10,C,1,0,1,11,15
1004161,P00015942,M,46-50,0,B,3,1,6,10,13
1004217,P00046142,M,18-25,4,B,2,0,1,16,
1004223,P00125942,F,36-45,17,A,2,0,1,2,15
1004227,P00103842,M,26-35,19,A,0,0,5,,
1004250,P00074442,F,51-55,0,C,4+,1,1,16,
1004253,P00282142,M,46-50,11,B,0,0,3,4,
1004257,P00230342,M,51-55,16,C,2,1,5,14,
1004261,P00145742,F,36-45,6,C,3,0,1,2,
1004269,P00120342,M,36-45,18,B,1,1,5,17,
1004271,P00307142,M,36-45,7,B,2,0,8,,
1004280,P00347642,M,36-45,17,C,2,0,1,6,
1004337,P00071442,M,18-25,20,C,4+,0,15,17,
1004343,P00194442,M,26-35,12,C,1,1,5,,
1004344,P00298442,M,26-35,1,A,4+,0,16,,
1004344,P00222942,M,26-35,1,A,4+,0,1,2,8
1004356,P00324442,M,36-45,16,C,0,1,11,13,16
1004379,P00146142,M,26-35,4,B,3,0,1,2,15
1004386,P00113342,M,26-35,5,B,1,0,1,8,17
1004401,P00053642,M,18-25,4,A,3,0,7,,
1004404,P00149142,M,26-35,1,B,1,0,11,,
1004411,P00059442,M,18-25,4,A,3,0,6,8,16
1004422,P00255642,M,26-35,5,A,1,1,8,,
1004425,P00146842,M,36-45,7,B,1,0,6,8,16
1004447,P00195642,M,46-50,5,B,0,1,5,,
1004484,P00218942,F,26-35,17,C,1,0,5,,
1004490,P00144642,M,36-45,5,B,1,0,1,15,16
1004498,P00364842,M,51-55,7,C,1,1,5,16,
1004501,P00165442,M,26-35,17,A,1,1,1,15,16
1004505,P00170942,M,51-55,7,C,1,0,5,8,14
1004507,P00183342,M,18-25,4,B,1,1,5,15,18
1004508,P00088142,M,26-35,20,A,2,0,2,,
1004508,P00152742,M,26-35,20,A,2,0,5,,
1004532,P00233542,M,26-35,7,A,2,0,1,15,
1004543,P00247142,M,26-35,2,A,0,0,8,15,16
1004555,P00242742,F,18-25,9,C,1,1,1,2,9
1004560,P0099342,M,26-35,0,C,1,0,5,8,
1004579,P00283842,F,18-25,4,B,1,1,8,,
1004611,P00065342,F,18-25,4,A,2,0,2,15,
1004620,P00126642,F,18-25,17,B,1,1,8,,
1004710,P00090942,F,36-45,16,B,2,0,1,2,14
1004786,P00234542,M,46-50,6,B,1,1,5,,
1004786,P00344042,M,46-50,6,B,1,1,18,,
1004808,P00328042,M,36-45,0,A,1,1,8,14,
1004808,P00103842,M,36-45,0,A,1,1,5,,
1004850,P00147942,F,46-50,3,C,2,0,1,16,
1004898,P00332242,M,26-35,1,B,1,1,1,16,
1004918,P00031042,F,18-25,12,C,1,0,8,,
1004957,P00018842,M,26-35,2,A,1,1,8,,
1004970,P00341342,F,26-35,12,C,1,0,1,8,17
1005005,P00019842,M,46-50,16,B,2,0,5,,
1005064,P00057642,M,18-25,4,B,0,0,1,15,16
1005074,P00144642,M,0-17,0,B,2,0,1,15,16
1005095,P00287642,F,36-45,1,C,1,1,8,17,
1005103,P00145642,F,36-45,16,C,1,0,1,8,17
1005111,P00220242,M,36-45,2,B,1,1,3,12,
1005140,P00182742,M,26-35,6,B,2,0,1,2,14
1005172,P00005742,F,36-45,11,B,1,0,8,14,
1005185,P00011742,F,36-45,4,C,1,0,8,,
1005201,P00177842,M,51-55,7,C,1,1,8,,
1005206,P00058242,M,36-45,7,C,0,0,3,4,12
1005257,P00118742,F,26-35,2,A,4+,0,5,11,
1005260,P00085242,M,36-45,7,A,1,1,8,14,17
1005271,P00213242,F,26-35,0,A,1,0,5,8,
1005281,P00260042,M,26-35,2,A,2,0,5,8,
1005283,P00282642,M,18-25,2,C,1,1,5,,
1005314,P00058042,F,26-35,0,A,2,0,8,16,
1005317,P00289642,F,26-35,0,A,1,0,8,,
1005333,P00147342,F,26-35,7,A,4+,0,15,16,
1005337,P00070342,F,36-45,3,C,3,1,1,2,14
1005347,P00033542,M,26-35,6,A,1,0,5,,
1005367,P00317542,M,18-25,4,A,1,0,1,8,
1005367,P00307642,M,18-25,4,A,1,0,5,6,
1005367,P00254642,M,18-25,4,A,1,0,5,8,
1005387,P00112242,F,26-35,1,B,4+,1,5,8,14
1005387,P00124642,F,26-35,1,B,4+,1,16,,
1005418,P00057542,F,26-35,0,C,1,1,3,4,5
1005430,P00230942,F,46-50,1,B,1,1,5,14,
1005433,P00004242,F,36-45,17,B,3,1,1,6,8
1005457,P00106742,M,18-25,12,A,1,1,3,5,
1005463,P00153842,M,36-45,0,B,3,1,8,14,16
1005466,P00238442,M,26-35,12,B,1,0,6,,
1005510,P00182242,M,18-25,4,C,4+,0,1,5,6
1005519,P00179142,M,36-45,15,C,3,0,11,,
1005523,P00103042,M,36-45,0,B,2,1,1,14,
1005531,P00297842,M,51-55,17,C,0,1,1,,
1005543,P00191442,M,26-35,17,A,2,0,1,2,15
1005550,P00181842,M,36-45,15,B,2,0,11,,
1005555,P00206442,M,0-17,10,B,2,0,1,5,9
1005556,P00030842,M,46-50,6,A,0,0,1,2,15
1005556,P00221342,M,46-50,6,A,0,0,1,2,5
1005575,P00144042,M,36-45,7,C,2,0,2,3,4
1005607,P00056142,M,18-25,4,C,2,0,5,8,
1005621,P00197042,M,26-35,7,A,1,0,5,,
1005623,P00179042,M,26-35,11,B,2,1,11,,
1005649,P00083342,F,18-25,4,B,1,0,5,8,14
1005653,P00025442,M,51-55,1,B,1,0,1,2,9
1005743,P00025942,F,36-45,0,C,1,0,8,14,
1005744,P00003442,F,26-35,4,A,2,0,4,5,8
1005747,P00329542,M,26-35,0,B,4+,1,1,15,16
1005748,P00173342,M,26-35,0,C,3,0,1,6,14
1005755,P00118642,F,36-45,2,B,1,0,1,8,14
1005763,P00116542,F,26-35,1,A,1,1,5,17,
1005792,P00124242,M,26-35,17,B,1,1,11,14,
1005795,P00138042,M,26-35,1,A,1,1,1,2,4
1005795,P00280542,M,26-35,1,A,1,1,11,,
1005824,P00025142,M,18-25,12,B,1,0,13,16,
1005831,P00334242,M,26-35,1,A,2,1,1,8,
1005858,P00117242,M,26-35,4,B,1,0,8,17,
1005878,P00118442,F,26-35,0,A,4+,1,1,2,
1005888,P00183542,M,26-35,20,B,1,0,4,5,
1005925,P00032042,F,26-35,0,C,1,1,1,2,15
1005934,P00148642,M,26-35,14,C,3,0,6,10,13
1005949,P00354342,M,18-25,17,B,3,1,5,11,
1005955,P00303542,F,26-35,7,A,1,0,5,,
1006016,P00207942,M,46-50,1,B,1,1,6,8,
1006026,P00237542,M,36-45,6,C,1,1,1,15,16
1000019,P00127242,M,0-17,10,A,3,0,1,16,
1000032,P00161942,F,26-35,0,C,3,1,5,8,
1000035,P00075842,M,46-50,1,C,4+,1,14,,
1000048,P00182642,M,26-35,4,B,3,1,2,4,9
1000083,P00265242,F,26-35,2,C,1,0,5,8,
1000095,P00114342,M,46-50,0,C,4+,1,1,8,17
1000097,P00313142,F,36-45,3,C,3,0,8,,
1000099,P00347642,F,0-17,10,C,1,0,1,6,
1000108,P00332242,M,26-35,12,C,3,0,1,16,
1000118,P00121342,M,36-45,17,C,4+,0,1,5,18
1000131,P00025442,M,18-25,4,C,4+,0,1,2,9
1000151,P00182242,F,26-35,20,A,1,1,1,5,6
1000152,P00017542,M,18-25,4,A,3,0,5,,
1000157,P00118542,M,36-45,16,A,1,0,5,8,
1000169,P00119242,M,26-35,7,B,3,0,18,,
1000187,P00286842,F,46-50,1,B,1,0,5,8,
1000187,P00330442,F,46-50,1,B,1,0,5,14,
1000198,P00368242,M,26-35,12,A,0,1,5,11,
1000202,P00219942,M,18-25,4,A,3,0,6,16,
1000202,P00057342,M,18-25,4,A,3,0,4,5,
1000215,P00355142,M,36-45,14,C,1,1,1,15,
1000232,P00216742,M,26-35,20,A,1,1,5,,
1000260,P00156442,M,18-25,19,C,1,0,8,,
1000284,P00329542,M,26-35,12,B,3,1,1,15,16
1000301,P00139942,M,18-25,4,B,4+,0,5,,
1000302,P00329542,M,18-25,4,B,4+,0,1,15,16
1000321,P00232042,M,18-25,4,B,3,0,11,,
1000336,P00329542,M,18-25,0,C,4+,0,1,15,16
1000352,P00265542,M,18-25,4,A,0,0,5,8,
1000355,P00186642,M,18-25,3,B,2,0,2,4,15
1000412,P00264342,M,36-45,15,A,1,1,5,8,
1000413,P00025442,M,26-35,11,C,0,0,1,2,9
1000424,P00087242,M,26-35,17,A,3,0,14,,
1000474,P00130442,M,26-35,17,B,1,0,3,5,
1000476,P00102642,M,36-45,0,B,0,0,4,8,9
1000476,P00010242,M,36-45,0,B,0,0,5,,
1000481,P00326942,M,46-50,7,C,2,0,5,14,
1000514,P00241242,M,26-35,2,A,1,1,1,11,15
1000531,P00367042,F,18-25,14,B,0,0,8,,
1000531,P00115642,F,18-25,14,B,0,0,8,14,
1000543,P00040742,M,26-35,5,B,4+,1,1,5,
1000549,P00221442,M,26-35,6,A,3,0,1,2,5
1000563,P00012242,M,26-35,4,A,3,0,2,4,9
1000566,P00287242,M,26-35,17,A,3,0,5,,
1000583,P00101842,F,26-35,0,A,4+,0,6,16,
1000588,P00022442,F,26-35,11,B,1,0,8,16,
1000604,P00113242,M,46-50,17,C,2,1,1,6,8
1000611,P00085342,M,36-45,0,C,1,0,10,13,
1000637,P00088842,M,36-45,12,B,2,1,8,,
1000673,P00275642,M,26-35,20,A,4+,0,8,,
1000676,P00102142,M,18-25,16,B,1,1,13,16,
1000693,P00276342,M,36-45,12,A,4+,1,5,,
1000710,P00200642,M,26-35,20,A,4+,0,10,16,
1000717,P00351342,M,26-35,11,C,0,0,1,2,16
1000737,P00188642,M,0-17,19,A,2,0,10,,
1000744,P00211142,M,26-35,17,B,2,0,5,,
1000765,P00057642,M,26-35,17,B,1,0,1,15,16
1000770,P00015642,M,18-25,4,B,2,1,8,16,17
1000826,P00338542,F,36-45,1,C,1,1,1,,
1000855,P00147742,F,18-25,2,A,2,1,1,16,
1000859,P00113042,M,26-35,12,B,4+,1,11,16,
1000889,P00190442,M,46-50,20,A,1,0,4,12,
1000889,P00286542,M,46-50,20,A,1,0,8,,
1000929,P00138542,M,26-35,15,A,1,0,5,6,
1000951,P00230242,M,46-50,2,B,4+,1,3,15,
1000960,P00216342,M,0-17,10,C,4+,0,3,4,5
1000976,P00195442,M,36-45,14,C,4+,1,5,,
1000985,P00270942,M,26-35,4,C,0,0,1,2,15
1001019,P00033742,M,36-45,1,A,4+,1,8,12,
1001029,P00251242,M,26-35,0,B,0,0,5,11,
1001050,P00005142,M,26-35,1,B,1,0,5,,
1001060,P00363742,M,18-25,10,C,1,0,5,,
1001085,P00211042,M,26-35,7,C,2,1,5,,
1001097,P00289242,M,18-25,17,A,4+,0,1,8,
1001109,P00304642,M,18-25,10,C,1,0,2,14,15
1001120,P00033042,M,18-25,4,A,0,1,5,14,
1001125,P00142142,F,18-25,4,B,2,0,1,2,15
1001150,P00031442,F,26-35,20,A,1,0,5,8,
1001179,P00334042,M,51-55,1,B,2,1,1,11,15
1001221,P00319042,M,18-25,0,B,1,0,5,,
1001224,P00275842,M,51-55,13,B,4+,0,2,9,15
1001230,P00244142,M,26-35,11,B,2,0,1,2,15
1001230,P00249542,M,26-35,11,B,2,0,1,5,15
1001242,P00057442,F,36-45,0,A,0,1,5,14,16
1001243,P00151742,M,36-45,15,B,4+,1,8,15,16
1001244,P00033942,M,26-35,4,A,4+,1,5,,
1001272,P00059442,M,18-25,20,B,0,0,6,8,16
1001277,P00157142,F,18-25,0,C,1,0,11,16,
1001294,P00055542,F,51-55,20,B,4+,1,5,8,
1001298,P00034142,M,36-45,6,B,4+,0,8,13,16
1001299,P00117042,M,26-35,14,B,1,0,1,2,5
1001321,P00329442,F,26-35,14,C,3,1,5,8,
1001354,P00078742,F,26-35,2,B,3,0,5,8,14
1001381,P00351142,M,18-25,11,C,1,0,1,8,17
1001434,P00335542,F,0-17,10,A,0,0,8,,
1001448,P00182542,F,26-35,3,A,1,0,5,11,
1001465,P00112142,M,51-55,16,B,4+,1,1,2,14
1001470,P00354842,M,18-25,4,A,1,1,8,,
1001474,P00117942,M,26-35,4,A,2,1,5,15,
1001490,P00228442,M,51-55,7,B,4+,1,1,17,
1001501,P00327642,M,26-35,11,A,3,0,18,,
1001513,P00085742,F,36-45,16,C,4+,1,4,8,
1001586,P00323942,M,46-50,7,B,2,1,8,15,
1001587,P00271942,F,26-35,3,B,3,0,5,8,
1001601,P00042142,M,26-35,12,C,2,0,1,2,6
1001609,P00251642,F,36-45,9,B,3,0,1,2,4
1001613,P00063342,M,18-25,20,A,1,0,1,2,9
1001625,P00364142,M,46-50,0,C,0,1,8,,
1001643,P00111742,M,46-50,2,C,4+,0,15,,
1001647,P00347642,M,18-25,18,B,0,0,1,6,
